timestamp,production_dc_kw,production_ac_kw,inverter_clipping_kw,consumption_kw,spot_price,battery_power_dc_kw,battery_power_ac_kw,battery_soc_kwh,grid_power_kw,curtailment_kw
2020-04-03 23:11:00,0.0,0.0,0.0,20.5348179246144,0.62698,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-04 00:11:00,0.0,0.0,0.0,17.112348270512,0.5981150000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 01:11:00,0.0,0.0,0.0,17.112348270512,0.576955,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 02:11:00,0.0,0.0,0.0,17.112348270512,0.593055,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 03:11:00,0.0,0.0,0.0,17.112348270512,0.5973099999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 04:11:00,0.0,0.0,0.0,17.112348270512,0.6219199999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 05:11:00,0.0,0.0,0.0,17.112348270512,0.6579149999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 06:11:00,1.92862,1.92862,0.0,17.112348270512,0.7310549999999999,0.0,0.0,0.0,15.183728270512,0.0
2020-04-04 07:11:00,9.54055,9.54055,0.0,17.112348270512,0.841225,0.0,0.0,0.0,7.5717982705120015,0.0
2020-04-04 08:11:00,19.63254,19.63254,0.0,17.112348270512,0.801665,0.0,0.0,0.0,-2.5201917294879976,0.0
2020-04-04 09:11:00,36.32365,36.32365,0.0,17.112348270512,0.772455,0.0,0.0,0.0,-19.211301729488,0.0
2020-04-04 10:11:00,25.14267,25.14267,0.0,17.112348270512,0.704145,0.0,0.0,0.0,-8.030321729487998,0.0
2020-04-04 11:11:00,31.53398,31.53398,0.0,17.112348270512,0.6601,0.0,0.0,0.0,-14.421631729487999,0.0
2020-04-04 12:11:00,19.597900000000003,19.597900000000003,0.0,17.112348270512,0.6465299999999999,0.0,0.0,0.0,-2.4855517294880016,0.0
2020-04-04 13:11:00,14.53805,14.53805,0.0,17.112348270512,0.638135,0.0,0.0,0.0,2.574298270512001,0.0
2020-04-04 14:11:00,18.28029,18.28029,0.0,17.112348270512,0.6459550000000001,0.0,0.0,0.0,-1.1679417294879997,0.0
2020-04-04 15:11:00,25.68578,25.68578,0.0,17.112348270512,0.65642,0.0,0.0,0.0,-8.573431729488,0.0
2020-04-04 16:11:00,8.52914,8.52914,0.0,17.112348270512,0.7494550000000001,0.0,0.0,0.0,8.583208270512001,0.0
2020-04-04 17:11:00,1.23448,1.23448,0.0,17.112348270512,0.8397299999999999,0.0,0.0,0.0,15.877868270512002,0.0
2020-04-04 18:11:00,0.0,0.0,0.0,17.112348270512,1.010275,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 19:11:00,0.0,0.0,0.0,17.112348270512,0.77947,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 20:11:00,0.0,0.0,0.0,17.112348270512,0.68931,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 21:11:00,0.0,0.0,0.0,17.112348270512,0.6579149999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 22:11:00,0.0,0.0,0.0,17.112348270512,0.644,0.0,0.0,0.0,17.112348270512,0.0
2020-04-04 23:11:00,0.0,0.0,0.0,17.112348270512,0.607775,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 00:11:00,0.0,0.0,0.0,17.112348270512,0.5888000000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 01:11:00,0.0,0.0,0.0,17.112348270512,0.5744250000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 02:11:00,0.0,0.0,0.0,17.112348270512,0.5674100000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 03:11:00,0.0,0.0,0.0,17.112348270512,0.5626950000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 04:11:00,0.0,0.0,0.0,17.112348270512,0.58558,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 05:11:00,0.0,0.0,0.0,17.112348270512,0.61249,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 06:11:00,1.99096,1.99096,0.0,17.112348270512,0.65458,0.0,0.0,0.0,15.121388270512002,0.0
2020-04-05 07:11:00,4.36571,4.36571,0.0,17.112348270512,0.704605,0.0,0.0,0.0,12.746638270512001,0.0
2020-04-05 08:11:00,9.29393,9.29393,0.0,17.112348270512,0.6895399999999999,0.0,0.0,0.0,7.8184182705120016,0.0
2020-04-05 09:11:00,21.886740000000003,21.886740000000003,0.0,17.112348270512,0.6060500000000001,0.0,0.0,0.0,-4.774391729488002,0.0
2020-04-05 10:11:00,77.86787,77.86787,0.0,17.112348270512,0.56304,0.0,0.0,0.0,-60.755521729487995,0.0
2020-04-05 11:11:00,85.79432000000001,85.79432000000001,0.0,17.112348270512,0.52624,0.0,0.0,0.0,-68.68197172948801,0.0
2020-04-05 12:11:00,76.32027000000001,76.32027000000001,0.0,17.112348270512,0.474145,0.0,0.0,0.0,-59.20792172948801,0.0
2020-04-05 13:11:00,79.74244999999999,79.74244999999999,0.0,17.112348270512,0.426305,0.0,0.0,0.0,-62.63010172948799,0.0
2020-04-05 14:11:00,59.9395,59.9395,0.0,17.112348270512,0.27853,0.0,0.0,0.0,-42.827151729488,0.0
2020-04-05 15:11:00,41.488800000000005,41.488800000000005,0.0,17.112348270512,0.2711699999999999,0.0,0.0,0.0,-24.376451729488004,0.0
2020-04-05 16:11:00,32.29323,32.29323,0.0,17.112348270512,0.459885,0.0,0.0,0.0,-15.180881729488,0.0
2020-04-05 17:11:00,4.9282200000000005,4.9282200000000005,0.0,17.112348270512,0.570975,0.0,0.0,0.0,12.184128270512002,0.0
2020-04-05 18:11:00,0.0,0.0,0.0,17.112348270512,0.6141,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 19:11:00,0.0,0.0,0.0,17.112348270512,0.6200800000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 20:11:00,0.0,0.0,0.0,17.112348270512,0.6141,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 21:11:00,0.0,0.0,0.0,17.112348270512,0.606395,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 22:11:00,0.0,0.0,0.0,17.112348270512,0.58282,0.0,0.0,0.0,17.112348270512,0.0
2020-04-05 23:11:00,0.0,0.0,0.0,17.112348270512,0.53199,0.0,0.0,0.0,17.112348270512,0.0
2020-04-06 00:11:00,0.0,0.0,0.0,20.5348179246144,0.51842,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-06 01:11:00,0.0,0.0,0.0,20.5348179246144,0.521065,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-06 02:11:00,0.0,0.0,0.0,20.5348179246144,0.530035,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-06 03:11:00,0.0,0.0,0.0,20.5348179246144,0.546365,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-06 04:11:00,0.0,0.0,0.0,20.5348179246144,0.554875,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-06 05:11:00,0.0,0.0,0.0,23.957287578716798,0.57431,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-06 06:11:00,15.83765,15.83765,0.0,34.224696541024,0.58949,0.0,0.0,0.0,18.387046541024002,0.0
2020-04-06 07:11:00,42.63738,42.63738,0.0,47.914575157433596,0.577645,0.0,0.0,0.0,5.277195157433596,0.0
2020-04-06 08:11:00,66.06617999999999,66.06617999999999,0.0,61.60445377384321,0.544065,0.0,0.0,0.0,-4.461726226156777,0.0
2020-04-06 09:11:00,87.88781,87.88781,0.0,68.449393082048,0.44988,0.0,0.0,0.0,-19.438416917951997,0.0
2020-04-06 10:11:00,100.65519,100.65519,0.0,68.449393082048,0.459885,0.0,0.0,0.0,-32.205796917952,0.0
2020-04-06 11:11:00,108.85874,108.85874,0.0,65.0269234279456,0.454825,0.0,0.0,0.0,-43.83181657205439,0.0
2020-04-06 12:11:00,106.40086,106.40086,0.0,47.914575157433596,0.43516,0.0,0.0,0.0,-58.4862848425664,0.0
2020-04-06 13:11:00,99.66317,99.66317,0.0,51.337044811536,0.385825,0.0,0.0,0.0,-48.32612518846399,0.0
2020-04-06 14:11:00,16.86154,16.86154,0.0,65.0269234279456,0.323725,0.0,0.0,0.0,48.1653834279456,0.0
2020-04-06 15:11:00,9.2496,9.2496,0.0,68.449393082048,0.1725,0.0,0.0,0.0,59.199793082048004,0.0
2020-04-06 16:11:00,1.5171199999999998,1.5171199999999998,0.0,65.0269234279456,0.48599,0.0,0.0,0.0,63.509803427945606,0.0
2020-04-06 17:11:00,1.96048,1.96048,0.0,54.759514465638404,0.5398099999999999,0.0,0.0,0.0,52.79903446563841,0.0
2020-04-06 18:11:00,0.0,0.0,0.0,41.0696358492288,0.58604,0.0,0.0,0.0,41.0696358492288,0.0
2020-04-06 19:11:00,0.0,0.0,0.0,30.802226886921606,0.55522,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-06 20:11:00,0.0,0.0,0.0,23.957287578716798,0.51773,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-06 21:11:00,0.0,0.0,0.0,20.5348179246144,0.4695449999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-06 22:11:00,0.0,0.0,0.0,20.5348179246144,0.299115,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-06 23:11:00,0.0,0.0,0.0,20.5348179246144,0.12995,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-07 00:11:00,0.0,0.0,0.0,20.5348179246144,0.00115,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-07 01:11:00,0.0,0.0,0.0,20.5348179246144,0.0,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-07 02:11:00,0.0,0.0,0.0,20.5348179246144,-1.642857142857143e-05,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-07 03:11:00,0.0,0.0,0.0,20.5348179246144,-3.285714285714286e-05,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-07 04:11:00,0.0,0.0,0.0,20.5348179246144,-4.928571428571429e-05,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-07 05:11:00,0.0,0.0,0.0,23.957287578716798,,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-07 06:11:00,17.32983,17.32983,0.0,34.224696541024,,0.0,0.0,0.0,16.894866541024,0.0
2020-04-07 07:11:00,32.99153,32.99153,0.0,47.914575157433596,,0.0,0.0,0.0,14.923045157433599,0.0
2020-04-07 08:11:00,61.10471,61.10471,0.0,61.60445377384321,-0.000115,0.0,0.0,0.0,0.499743773843214,0.0
2020-04-07 09:11:00,86.06172000000001,86.06172000000001,0.0,68.449393082048,-0.00184,0.0,0.0,0.0,-17.612326917952004,0.0
2020-04-07 10:11:00,99.54956,99.54956,0.0,68.449393082048,-0.0346149999999999,0.0,0.0,0.0,-31.100166917951995,0.0
2020-04-07 11:11:00,106.80127,106.80127,0.0,65.0269234279456,-0.045885,0.0,0.0,0.0,-41.7743465720544,0.0
2020-04-07 12:11:00,106.30942,106.30942,0.0,47.914575157433596,-0.075325,0.0,0.0,0.0,-58.39484484256641,0.0
2020-04-07 13:11:00,100.0525,100.0525,0.0,51.337044811536,-0.115,0.0,0.0,0.0,-48.71545518846399,0.0
2020-04-07 14:11:00,82.65893,82.65893,0.0,65.0269234279456,-0.05796,0.0,0.0,0.0,-17.632006572054394,0.0
2020-04-07 15:11:00,58.7161,58.7161,0.0,68.449393082048,-0.00184,0.0,0.0,0.0,9.733293082048007,0.0
2020-04-07 16:11:00,30.61401,30.61401,0.0,65.0269234279456,0.077625,0.0,0.0,0.0,34.412913427945604,0.0
2020-04-07 17:11:00,7.77681,7.77681,0.0,54.759514465638404,0.447465,0.0,0.0,0.0,46.982704465638406,0.0
2020-04-07 18:11:00,0.0,0.0,0.0,41.0696358492288,0.53038,0.0,0.0,0.0,41.0696358492288,0.0
2020-04-07 19:11:00,0.0,0.0,0.0,30.802226886921606,0.549585,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-07 20:11:00,0.0,0.0,0.0,23.957287578716798,0.554415,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-07 21:11:00,0.0,0.0,0.0,20.5348179246144,0.525435,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-07 22:11:00,0.0,0.0,0.0,20.5348179246144,0.506345,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-07 23:11:00,0.0,0.0,0.0,20.5348179246144,0.489555,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-08 00:11:00,0.0,0.0,0.0,20.5348179246144,0.468625,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-08 01:11:00,0.0,0.0,0.0,20.5348179246144,0.4637949999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-08 02:11:00,0.0,0.0,0.0,20.5348179246144,0.49588,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-08 03:11:00,0.0,0.0,0.0,20.5348179246144,0.51773,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-08 04:11:00,0.0,0.0,0.0,20.5348179246144,0.5313000000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-08 05:11:00,0.0,0.0,0.0,23.957287578716798,0.56396,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-08 06:11:00,4.85895,4.85895,0.0,34.224696541024,0.59363,0.0,0.0,0.0,29.365746541024002,0.0
2020-04-08 07:11:00,7.0231,7.0231,0.0,47.914575157433596,0.6293949999999999,0.0,0.0,0.0,40.8914751574336,0.0
2020-04-08 08:11:00,8.448780000000001,8.448780000000001,0.0,61.60445377384321,0.61525,0.0,0.0,0.0,53.15567377384321,0.0
2020-04-08 09:11:00,25.62344,25.62344,0.0,68.449393082048,0.60329,0.0,0.0,0.0,42.825953082048,0.0
2020-04-08 10:11:00,42.74822,42.74822,0.0,68.449393082048,0.5981150000000001,0.0,0.0,0.0,25.701173082048,0.0
2020-04-08 11:11:00,35.644760000000005,35.644760000000005,0.0,65.0269234279456,0.59455,0.0,0.0,0.0,29.3821634279456,0.0
2020-04-08 12:11:00,42.77316,42.77316,0.0,47.914575157433596,0.5938216666666667,0.0,0.0,0.0,5.141415157433599,0.0
2020-04-08 13:11:00,46.09004,46.09004,0.0,51.337044811536,0.5930933333333334,0.0,0.0,0.0,5.2470048115360015,0.0
2020-04-08 14:11:00,36.94436,36.94436,0.0,65.0269234279456,0.592365,0.0,0.0,0.0,28.0825634279456,0.0
2020-04-08 15:11:00,15.05346,15.05346,0.0,68.449393082048,0.59455,0.0,0.0,0.0,53.395933082048,0.0
2020-04-08 16:11:00,12.78816,12.78816,0.0,65.0269234279456,0.6100749999999999,0.0,0.0,0.0,52.23876342794561,0.0
2020-04-08 17:11:00,3.73531,3.73531,0.0,54.759514465638404,0.618815,0.0,0.0,0.0,51.024204465638405,0.0
2020-04-08 18:11:00,0.0,0.0,0.0,41.0696358492288,0.66125,0.0,0.0,0.0,41.0696358492288,0.0
2020-04-08 19:11:00,0.0,0.0,0.0,30.802226886921606,0.6705650000000001,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-08 20:11:00,0.0,0.0,0.0,23.957287578716798,0.62882,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-08 21:11:00,0.0,0.0,0.0,20.5348179246144,0.6129499999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-08 22:11:00,0.0,0.0,0.0,20.5348179246144,0.60076,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-08 23:11:00,0.0,0.0,0.0,20.5348179246144,0.5824750000000001,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-09 00:11:00,0.0,0.0,0.0,20.5348179246144,0.578105,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-09 01:11:00,0.0,0.0,0.0,20.5348179246144,0.5745399999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-09 02:11:00,0.0,0.0,0.0,20.5348179246144,0.56994,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-09 03:11:00,0.0,0.0,0.0,20.5348179246144,0.56764,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-09 04:11:00,0.0,0.0,0.0,20.5348179246144,0.5729299999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-09 05:11:00,0.38933,0.38933,0.0,23.957287578716798,0.63664,0.0,0.0,0.0,23.567957578716797,0.0
2020-04-09 06:11:00,19.87223,19.87223,0.0,34.224696541024,0.988195,0.0,0.0,0.0,14.352466541024004,0.0
2020-04-09 07:11:00,26.09728,26.09728,0.0,47.914575157433596,0.8890650000000001,0.0,0.0,0.0,21.817295157433595,0.0
2020-04-09 08:11:00,54.07329,54.07329,0.0,61.60445377384321,0.75647,0.0,0.0,0.0,7.531163773843211,0.0
2020-04-09 09:11:00,42.89508,42.89508,0.0,68.449393082048,0.58052,0.0,0.0,0.0,25.554313082048004,0.0
2020-04-09 10:11:00,26.62377,26.62377,0.0,68.449393082048,0.5183049999999999,0.0,0.0,0.0,41.825623082048004,0.0
2020-04-09 11:11:00,69.37753,69.37753,0.0,65.0269234279456,0.431595,0.0,0.0,0.0,-4.350606572054389,0.0
2020-04-09 12:11:00,49.74915,49.74915,0.0,47.914575157433596,0.17273,0.0,0.0,0.0,-1.8345748425664041,0.0
2020-04-09 13:11:00,75.1703,75.1703,0.0,51.337044811536,0.1620349999999999,0.0,0.0,0.0,-23.833255188463994,0.0
2020-04-09 14:11:00,29.5735,29.5735,0.0,65.0269234279456,0.307165,0.0,0.0,0.0,35.45342342794561,0.0
2020-04-09 15:11:00,27.94138,27.94138,0.0,68.449393082048,0.4567799999999999,0.0,0.0,0.0,40.50801308204801,0.0
2020-04-09 16:11:00,20.83653,20.83653,0.0,65.0269234279456,0.5562549999999999,0.0,0.0,0.0,44.19039342794561,0.0
2020-04-09 17:11:00,10.85955,10.85955,0.0,54.759514465638404,0.5819,0.0,0.0,0.0,43.899964465638405,0.0
2020-04-09 18:11:00,0.0,0.0,0.0,41.0696358492288,0.561545,0.0,0.0,0.0,41.0696358492288,0.0
2020-04-09 19:11:00,0.0,0.0,0.0,30.802226886921606,0.567295,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-09 20:11:00,0.0,0.0,0.0,23.957287578716798,0.55453,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-09 21:11:00,0.0,0.0,0.0,20.5348179246144,0.5230199999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-09 22:11:00,0.0,0.0,0.0,20.5348179246144,0.435505,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-09 23:11:00,0.0,0.0,0.0,20.5348179246144,0.243915,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-10 00:11:00,0.0,0.0,0.0,20.5348179246144,0.060605,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-10 01:11:00,0.0,0.0,0.0,20.5348179246144,0.059225,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-10 02:11:00,0.0,0.0,0.0,20.5348179246144,0.105915,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-10 03:11:00,0.0,0.0,0.0,20.5348179246144,0.293135,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-10 04:11:00,0.0,0.0,0.0,20.5348179246144,0.436425,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-10 05:11:00,0.0,0.0,0.0,23.957287578716798,0.472305,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-10 06:11:00,12.99738,12.99738,0.0,34.224696541024,0.48001,0.0,0.0,0.0,21.227316541024003,0.0
2020-04-10 07:11:00,35.86921,35.86921,0.0,47.914575157433596,0.4949599999999999,0.0,0.0,0.0,12.045365157433594,0.0
2020-04-10 08:11:00,59.66101999999999,59.66101999999999,0.0,61.60445377384321,0.49128,0.0,0.0,0.0,1.9434337738432177,0.0
2020-04-10 09:11:00,95.1312,95.1312,0.0,68.449393082048,0.48162,0.0,0.0,0.0,-26.681806917952002,0.0
2020-04-10 10:11:00,102.23882,102.23882,0.0,68.449393082048,0.47196,0.0,0.0,0.0,-33.789426917952,0.0
2020-04-10 11:11:00,104.47363,104.47363,0.0,65.0269234279456,0.4187149999999999,0.0,0.0,0.0,-39.446706572054396,0.0
2020-04-10 12:11:00,86.89025,86.89025,0.0,47.914575157433596,0.28474,0.0,0.0,0.0,-38.9756748425664,0.0
2020-04-10 13:11:00,61.1629,61.1629,0.0,51.337044811536,0.087285,0.0,0.0,0.0,-9.825855188463997,0.0
2020-04-10 14:11:00,52.989830000000005,52.989830000000005,0.0,65.0269234279456,0.29072,0.0,0.0,0.0,12.0370934279456,0.0
2020-04-10 15:11:00,34.86611,34.86611,0.0,68.449393082048,0.44942,0.0,0.0,0.0,33.583283082048005,0.0
2020-04-10 16:11:00,20.76449,20.76449,0.0,65.0269234279456,0.528655,0.0,0.0,0.0,44.26243342794561,0.0
2020-04-10 17:11:00,8.627510000000001,8.627510000000001,0.0,54.759514465638404,0.5761499999999999,0.0,0.0,0.0,46.1320044656384,0.0
2020-04-10 18:11:00,0.0,0.0,0.0,41.0696358492288,0.907465,0.0,0.0,0.0,41.0696358492288,0.0
2020-04-10 19:11:00,0.0,0.0,0.0,30.802226886921606,1.62265,0.0,0.0,0.0,30.802226886921606,0.0
2020-04-10 20:11:00,0.0,0.0,0.0,23.957287578716798,1.034425,0.0,0.0,0.0,23.957287578716798,0.0
2020-04-10 21:11:00,0.0,0.0,0.0,20.5348179246144,0.5710899999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-10 22:11:00,0.0,0.0,0.0,20.5348179246144,0.54303,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-10 23:11:00,0.0,0.0,0.0,20.5348179246144,0.4880599999999999,0.0,0.0,0.0,20.5348179246144,0.0
2020-04-11 00:11:00,0.0,0.0,0.0,17.112348270512,0.411125,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 01:11:00,0.0,0.0,0.0,17.112348270512,0.28129,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 02:11:00,0.0,0.0,0.0,17.112348270512,0.1436349999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 03:11:00,0.0,0.0,0.0,17.112348270512,0.1902674999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 04:11:00,0.0,0.0,0.0,17.112348270512,0.2369,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 05:11:00,0.0,0.0,0.0,17.112348270512,0.432285,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 06:11:00,1.13888,1.13888,0.0,17.112348270512,0.47219,0.0,0.0,0.0,15.973468270512,0.0
2020-04-11 07:11:00,4.89636,4.89636,0.0,17.112348270512,0.477825,0.0,0.0,0.0,12.215988270512002,0.0
2020-04-11 08:11:00,7.237850000000001,7.237850000000001,0.0,17.112348270512,0.46322,0.0,0.0,0.0,9.874498270512,0.0
2020-04-11 09:11:00,15.30423,15.30423,0.0,17.112348270512,0.447465,0.0,0.0,0.0,1.8081182705120007,0.0
2020-04-11 10:11:00,16.54703,16.54703,0.0,17.112348270512,0.449535,0.0,0.0,0.0,0.5653182705120017,0.0
2020-04-11 11:11:00,22.58226,22.58226,0.0,17.112348270512,0.44597,0.0,0.0,0.0,-5.469911729488,0.0
2020-04-11 12:11:00,12.78539,12.78539,0.0,17.112348270512,0.44873,0.0,0.0,0.0,4.3269582705120015,0.0
2020-04-11 13:11:00,12.78124,12.78124,0.0,17.112348270512,0.45632,0.0,0.0,0.0,4.331108270512001,0.0
2020-04-11 14:11:00,10.03102,10.03102,0.0,17.112348270512,0.4769049999999999,0.0,0.0,0.0,7.081328270512001,0.0
2020-04-11 15:11:00,13.86054,13.86054,0.0,17.112348270512,0.4880599999999999,0.0,0.0,0.0,3.251808270512001,0.0
2020-04-11 16:11:00,8.66076,8.66076,0.0,17.112348270512,0.524515,0.0,0.0,0.0,8.451588270512001,0.0
2020-04-11 17:11:00,0.46553,0.46553,0.0,17.112348270512,0.54671,0.0,0.0,0.0,16.646818270512,0.0
2020-04-11 18:11:00,0.0,0.0,0.0,17.112348270512,0.5626950000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 19:11:00,0.0,0.0,0.0,17.112348270512,0.6738999999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 20:11:00,0.0,0.0,0.0,17.112348270512,0.6878150000000001,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 21:11:00,0.0,0.0,0.0,17.112348270512,0.6738999999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 22:11:00,0.0,0.0,0.0,17.112348270512,0.62698,0.0,0.0,0.0,17.112348270512,0.0
2020-04-11 23:11:00,0.0,0.0,0.0,17.112348270512,0.52371,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 00:11:00,0.0,0.0,0.0,17.112348270512,0.501055,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 01:11:00,0.0,0.0,0.0,17.112348270512,0.483,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 02:11:00,0.0,0.0,0.0,17.112348270512,0.46943,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 03:11:00,0.0,0.0,0.0,17.112348270512,0.4597699999999999,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 04:11:00,0.0,0.0,0.0,17.112348270512,0.46,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 05:11:00,0.0,0.0,0.0,17.112348270512,0.474835,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 06:11:00,11.30984,11.30984,0.0,17.112348270512,0.5429149999999999,0.0,0.0,0.0,5.802508270512002,0.0
2020-04-12 07:11:00,35.90939,35.90939,0.0,17.112348270512,0.7370350000000001,0.0,0.0,0.0,-18.797041729488,0.0
2020-04-12 08:11:00,46.97538,46.97538,0.0,17.112348270512,0.7115049999999999,0.0,0.0,0.0,-29.863031729488,0.0
2020-04-12 09:11:00,70.92652000000001,70.92652000000001,0.0,17.112348270512,0.48484,0.0,0.0,0.0,-53.81417172948801,0.0
2020-04-12 10:11:00,44.4122,44.4122,0.0,17.112348270512,0.29601,0.0,0.0,0.0,-27.299851729487997,0.0
2020-04-12 11:11:00,15.28761,15.28761,0.0,17.112348270512,0.053015,0.0,0.0,0.0,1.8247382705120003,0.0
2020-04-12 12:11:00,14.08222,14.08222,0.0,17.112348270512,-0.00092,0.0,0.0,0.0,3.0301282705120016,0.0
2020-04-12 13:11:00,11.39574,11.39574,0.0,17.112348270512,0.000115,0.0,0.0,0.0,5.716608270512001,0.0
2020-04-12 14:11:00,28.03005,28.03005,0.0,17.112348270512,0.004945,0.0,0.0,0.0,-10.917701729487998,0.0
2020-04-12 15:11:00,64.36479,64.36479,0.0,17.112348270512,0.31418,0.0,0.0,0.0,-47.252441729488,0.0
2020-04-12 16:11:00,29.23959,29.23959,0.0,17.112348270512,0.4530999999999999,0.0,0.0,0.0,-12.127241729487999,0.0
2020-04-12 17:11:00,12.47643,12.47643,0.0,17.112348270512,0.50071,0.0,0.0,0.0,4.635918270512001,0.0
2020-04-12 18:11:00,0.08036,0.08036,0.0,17.112348270512,0.523825,0.0,0.0,0.0,17.031988270512002,0.0
2020-04-12 19:11:00,0.0,0.0,0.0,17.112348270512,0.553035,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 20:11:00,0.0,0.0,0.0,17.112348270512,0.52601,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 21:11:00,0.0,0.0,0.0,17.112348270512,0.51244,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 22:11:00,0.0,0.0,0.0,17.112348270512,0.492775,0.0,0.0,0.0,17.112348270512,0.0
2020-04-12 23:11:00,0.0,0.0,0.0,17.112348270512,0.392725,0.0,0.0,0.0,17.112348270512,0.0
