timestamp,price_nok_per_kwh
2024-01-07 15:15:00,0.5883072430400624
2024-01-07 15:30:00,0.5883072430400624
2024-01-07 15:45:00,0.5883072430400624
2024-01-07 16:00:00,0.2543821085622733
2024-01-07 16:15:00,0.2543821085622733
2024-01-07 16:30:00,0.2543821085622733
2024-01-07 16:45:00,0.2543821085622733
2024-01-07 17:00:00,0.44522580485384033
2024-01-07 17:15:00,0.44522580485384033
2024-01-07 17:30:00,0.44522580485384033
2024-01-07 17:45:00,0.44522580485384033
2024-01-07 18:00:00,0.558108955897094
2024-01-07 18:15:00,0.558108955897094
2024-01-07 18:30:00,0.558108955897094
2024-01-07 18:45:00,0.558108955897094
2024-01-07 19:00:00,0.4294150707827156
2024-01-07 19:15:00,0.4294150707827156
2024-01-07 19:30:00,0.4294150707827156
2024-01-07 19:45:00,0.4294150707827156
2024-01-07 20:00:00,0.6739102546611953
2024-01-07 20:15:00,0.6739102546611953
2024-01-07 20:30:00,0.6739102546611953
2024-01-07 20:45:00,0.6739102546611953
2024-01-07 21:00:00,0.3224982458726754
2024-01-07 21:15:00,0.3224982458726754
2024-01-07 21:30:00,0.3224982458726754
2024-01-07 21:45:00,0.3224982458726754
2024-01-07 22:00:00,0.1877934784744848
2024-01-07 22:15:00,0.1877934784744848
2024-01-07 22:30:00,0.1877934784744848
2024-01-07 22:45:00,0.1877934784744848
2024-01-07 23:00:00,0.4459047881262431
2024-01-07 23:15:00,0.4459047881262431
2024-01-07 23:30:00,0.4459047881262431
2024-01-07 23:45:00,0.4459047881262431
