timestamp,P_charge_kw,P_discharge_kw,P_grid_import_kw,P_grid_export_kw,E_battery_kwh,P_curtail_kw,soc_percent
2024-06-11 08:00:00,-0.0,0.0,0.0,39.890238863808996,8.0,0.0,10.0
2024-06-11 09:00:00,1.7190028594087745,0.0,0.0,53.41619554946158,8.0,0.0,10.0
2024-06-11 10:00:00,1.7190028594087745,0.0,0.0,56.71422353731909,9.547102573467898,0.0,11.933878216834874
2024-06-11 11:00:00,1.7190028594087745,0.0,0.0,59.362901581972096,11.094205146935796,0.0,13.867756433669745
2024-06-11 12:00:00,0.0,1.547102573467897,0.0,56.28343500780081,12.641307720403693,0.0,15.801634650504617
2024-06-11 13:00:00,1.7190028594087745,0.0,0.0,51.75761768476868,11.248915404282586,0.0,14.061144255353234
2024-06-11 14:00:00,0.0,0.0,0.0,41.90210956510448,12.796017977750484,0.0,15.995022472188106
2024-06-11 15:00:00,0.0,1.547102573467897,0.0,38.26301880078637,12.796017977750484,0.0,15.995022472188106
2024-06-11 16:00:00,1.7190028594087745,0.0,0.0,2.003619246999705,11.403625661629377,0.0,14.254532077036721
2024-06-11 17:00:00,0.0,1.547102573467897,10.282665406222442,0.0,12.950728235097275,0.0,16.188410293871595
2024-06-11 18:00:00,0.0,1.547102573467897,31.259016741137536,0.0,11.558335918976168,0.0,14.44791989872021
2024-06-11 19:00:00,0.0,1.547102573467897,43.13370814864647,0.0,10.16594360285506,0.0,12.707429503568827
2024-06-11 20:00:00,0.0,1.547102573467897,45.71868469422071,0.0,8.773551286733953,0.0,10.966939108417442
2024-06-11 21:00:00,0.0,-0.0,47.81899576549476,0.0,8.0,0.0,10.0
2024-06-11 22:00:00,0.0,0.0,18.12587298105204,0.0,8.0,0.0,10.0
2024-06-11 23:00:00,1.7190028594087745,0.0,15.479775023645445,0.0,8.0,0.0,10.0
2024-06-12 00:00:00,1.7190028594087745,0.0,22.123333351878696,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-12 01:00:00,0.0,0.0,20.13817970091248,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-12 02:00:00,1.7190028594087745,0.0,28.825434324724117,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-12 03:00:00,0.0,0.7277584715235045,17.020038595900985,0.0,12.641307720403693,0.0,15.801634650504617
2024-06-12 04:00:00,0.2340258444726984,0.0,15.54263834359776,0.0,11.98632509603254,0.0,14.982906370040675
2024-06-12 05:00:00,1.7190028594087745,0.0,0.6846313528817123,0.0,12.196948356057968,0.0,15.246185445072461
2024-06-12 06:00:00,0.0,1.547102573467897,10.344771891805145,0.0,13.744050929525866,0.0,17.180063661907333
2024-06-12 07:00:00,0.0,1.1757199645708585,0.0,13.755947243606732,12.351658613404759,0.0,15.439573266755948
2024-06-12 08:00:00,0.0,0.25453589464415916,0.0,27.461502258934072,11.293510645290986,0.0,14.116888306613735
2024-06-12 09:00:00,1.7190028594087745,0.0,0.0,29.644580489039576,11.064428340111244,0.0,13.830535425139054
2024-06-12 10:00:00,1.7190028594087745,0.0,0.0,35.955324634173756,12.611530913579141,0.0,15.764413641973926
2024-06-12 11:00:00,0.0,1.547102573467897,2.762458478226825,0.0,14.15863348704704,0.0,17.698291858808798
2024-06-12 12:00:00,0.0,1.547102573467897,20.984895439707852,0.0,12.766241170925932,0.0,15.957801463657415
2024-06-12 13:00:00,1.0974495650883243,0.0,0.0,31.437752640425458,11.373848854804825,0.0,14.21731106850603
2024-06-12 14:00:00,0.0,1.547102573467897,34.58359190255248,0.0,12.361553463384316,0.0,15.451941829230394
2024-06-12 15:00:00,0.0,1.4137402556370802,0.0,0.0,10.96916114726321,0.0,13.711451434079011
2024-06-12 16:00:00,0.0,0.25047369874842645,34.422250665957044,0.0,9.696794917189838,0.0,12.120993646487296
2024-06-12 17:00:00,0.0,1.547102573467897,35.081272644518386,0.0,9.471368588316254,0.0,11.839210735395318
2024-06-12 18:00:00,1.3860096577473193,0.0,46.10307413020037,0.0,8.078976272195147,0.0,10.098720340243935
2024-06-12 19:00:00,0.0,1.547102573467897,48.820377510210584,0.0,9.326384964167735,0.0,11.65798120520967
2024-06-12 20:00:00,0.0,-0.0,40.82349404316725,0.0,8.0,0.0,10.0
2024-06-12 21:00:00,0.0,-0.0,45.71138430052656,0.0,8.0,0.0,10.0
2024-06-12 22:00:00,0.0,-0.0,21.49480138372761,0.0,8.0,0.0,10.0
2024-06-12 23:00:00,1.7190028594087745,0.0,27.196888449008068,0.0,8.0,0.0,10.0
2024-06-13 00:00:00,0.0,0.0,17.421543451834264,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-13 01:00:00,0.0,0.0,19.551548131834977,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-13 02:00:00,1.7190028594087745,0.0,27.29825437350662,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-13 03:00:00,0.0,0.0,22.040628430492877,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-13 04:00:00,0.0,1.547102573467897,13.468996117005236,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-13 05:00:00,0.0,0.0,21.59377194789857,0.0,9.701812830814688,0.0,12.12726603851836
2024-06-13 06:00:00,0.0,1.547102573467897,30.436972654889416,0.0,9.701812830814688,0.0,12.12726603851836
2024-06-13 07:00:00,0.0,0.0,26.99358768585385,0.0,8.309420514693581,0.0,10.386775643366978
2024-06-13 08:00:00,0.0,1.1741682974559768,9.922252596063908,0.0,8.309420514693581,0.0,10.386775643366978
2024-06-13 09:00:00,0.0,0.0,0.0,42.15923786843597,8.0,0.0,10.0
2024-06-13 10:00:00,1.7190028594087745,0.0,0.0,8.028970848568541,8.0,0.0,10.0
2024-06-13 11:00:00,1.7190028594087745,0.0,0.0,51.33442361755187,9.547102573467898,0.0,11.933878216834874
2024-06-13 12:00:00,1.7190028594087745,0.0,0.0,16.714185952694585,11.094205146935796,0.0,13.867756433669745
2024-06-13 13:00:00,1.7190028594087745,0.0,0.0,37.77737317841179,12.641307720403693,0.0,15.801634650504617
2024-06-13 14:00:00,1.7190028594087745,0.0,0.0,23.207303111074033,14.188410293871591,0.0,17.73551286733949
2024-06-13 15:00:00,0.0,1.5063611139771078,0.0,8.53402744034139,15.735512867339489,0.0,19.66939108417436
2024-06-13 16:00:00,0.0,1.547102573467897,25.306637520440656,0.0,14.379787864760091,0.0,17.974734830950116
2024-06-13 17:00:00,0.0,1.547102573467897,18.356682257649737,0.0,12.987395548638984,0.0,16.234244435798733
2024-06-13 18:00:00,0.0,1.547102573467897,30.211937600677153,0.0,11.595003232517877,0.0,14.493754040647348
2024-06-13 19:00:00,0.0,1.547102573467897,45.32483174457283,0.0,10.20261091639677,0.0,12.753263645495963
2024-06-13 20:00:00,0.0,1.547102573467897,50.02394446876371,0.0,8.810218600275663,0.0,11.01277325034458
2024-06-13 21:00:00,0.0,-0.0,41.1932453528157,0.0,8.0,0.0,10.0
2024-06-13 22:00:00,0.0,0.0,18.33572718040068,0.0,8.0,0.0,10.0
2024-06-13 23:00:00,1.7190028594087745,0.0,19.27317112869292,0.0,8.0,0.0,10.0
2024-06-14 00:00:00,0.0,0.0,17.461535349827866,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-14 01:00:00,0.0,0.0,16.78708604415843,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-14 02:00:00,0.0,1.547102573467897,18.2126475577097,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-14 03:00:00,1.0666871385998984,0.0,23.820265311274802,0.0,8.15471025734679,0.0,10.193387821683489
2024-06-14 04:00:00,0.4568997668773773,0.0,20.510063425729914,0.0,9.1147286820867,0.0,11.393410852608374
2024-06-14 05:00:00,0.0,0.0,19.921200524363293,0.0,9.525938472276339,0.0,11.907423090345423
2024-06-14 06:00:00,0.0,1.547102573467897,26.754743312847935,0.0,9.525938472276339,0.0,11.907423090345423
2024-06-14 07:00:00,0.0,0.5067720314532569,5.0333440377633805,0.0,8.133546156155232,0.0,10.166932695194038
2024-06-14 08:00:00,0.0,-0.0,24.642450645953723,0.0,8.0,0.0,10.0
2024-06-14 09:00:00,0.0,-0.0,0.0,43.1946815471519,8.0,0.0,10.0
2024-06-14 10:00:00,1.7190028594087745,0.0,0.0,50.007569016276705,8.0,0.0,10.0
2024-06-14 11:00:00,1.7190028594087745,0.0,0.0,64.7673101170615,9.547102573467898,0.0,11.933878216834874
2024-06-14 12:00:00,7.1489537744861185,4.886955823569609,0.0,70.0,11.094205146935796,0.0,13.867756433669745
2024-06-14 13:00:00,49.72690737151846,43.20711406089871,0.0,70.0,13.130003302760654,0.0,16.412504128450816
2024-06-14 14:00:00,0.0,1.547102573467897,0.0,56.46096824134427,18.997817282318426,0.0,23.74727160289803
2024-06-14 15:00:00,0.0,1.547102573467897,0.0,31.615541195144793,17.60542496619732,0.0,22.00678120774665
2024-06-14 16:00:00,0.0,1.547102573467897,0.0,2.7315044270304805,16.21303265007621,0.0,20.266290812595265
2024-06-14 17:00:00,0.0,1.547102573467897,19.183338417683835,0.0,14.820640333955104,0.0,18.52580041744388
2024-06-14 18:00:00,0.0,1.547102573467897,27.56166613566893,0.0,13.428248017833997,0.0,16.785310022292496
2024-06-14 19:00:00,0.0,1.547102573467897,48.36080344354072,0.0,12.03585570171289,0.0,15.044819627141113
2024-06-14 20:00:00,0.0,1.547102573467897,40.104793851956174,0.0,10.643463385591783,0.0,13.304329231989728
2024-06-14 21:00:00,0.0,1.547102573467897,49.92483513835021,0.0,9.251071069470676,0.0,11.563838836838345
2024-06-14 22:00:00,0.0,-0.0,18.89985676328522,0.0,8.0,0.0,10.0
2024-06-14 23:00:00,0.0,-0.0,21.068195718046617,0.0,8.0,0.0,10.0
2024-06-15 00:00:00,0.0,0.0,13.45615033495008,0.0,8.0,0.0,10.0
2024-06-15 01:00:00,0.0,0.0,13.301088079865842,0.0,8.0,0.0,10.0
2024-06-15 02:00:00,0.0,0.0,13.32575579238846,0.0,8.0,0.0,10.0
2024-06-15 03:00:00,1.7190028594087745,0.0,18.450830534036477,0.0,8.0,0.0,10.0
2024-06-15 04:00:00,0.0,1.547102573467897,5.483433717721395,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-15 05:00:00,1.7190028594087745,0.0,0.0,2.7630791323863098,8.15471025734679,0.0,10.193387821683489
2024-06-15 06:00:00,1.7190028594087745,0.0,0.0,29.25733028823681,9.701812830814688,0.0,12.12726603851836
2024-06-15 07:00:00,0.0,1.547102573467897,0.0,56.91886552609893,11.248915404282586,0.0,14.061144255353234
2024-06-15 08:00:00,59.48717965606798,51.99135911699328,0.0,70.0,9.85652308816148,0.0,12.32065386020185
2024-06-15 09:00:00,60.0,52.452897426532104,0.0,70.0,16.60276157332871,8.027362775891035,20.753451966660887
2024-06-15 10:00:00,60.0,52.4528974265321,0.0,70.0,23.395153889449816,27.019726566387185,29.24394236181227
2024-06-15 11:00:00,60.0,52.452897426532104,0.0,70.0,30.18754620557093,28.08363215268551,37.734432756963656
2024-06-15 12:00:00,60.0,52.4528974265321,0.0,70.0,36.979938521692034,32.703462868983856,46.224923152115046
2024-06-15 13:00:00,60.0,52.4528974265321,0.0,70.0,43.77233083781314,25.009576252893858,54.71541354726644
2024-06-15 14:00:00,60.0,52.45289742653212,0.0,70.0,50.56472315393425,15.947034512113007,63.20590394241782
2024-06-15 15:00:00,6.170556167819686,7.100603124505613,0.0,70.0,57.35711547005535,0.0,71.69639433756917
2024-06-15 16:00:00,0.0,1.547102573467897,0.0,50.718898815812075,56.52007320903801,0.0,70.6500915112975
2024-06-15 17:00:00,0.0,1.547102573467897,0.0,23.335367442937823,55.1276808929169,0.0,68.90960111614612
2024-06-15 18:00:00,0.0,1.547102573467897,0.0,1.5092333601210433,53.73528857679579,0.0,67.16911072099474
2024-06-15 19:00:00,0.0,1.547102573467897,12.584322535378579,0.0,52.34289626067468,0.0,65.42862032584334
2024-06-15 20:00:00,0.0,1.547102573467897,14.9948285433331,0.0,50.95050394455357,0.0,63.688129930691964
2024-06-15 21:00:00,0.0,1.547102573467897,11.276853190439429,0.0,49.55811162843246,0.0,61.94763953554057
2024-06-15 22:00:00,0.0,1.547102573467897,12.732920756535488,0.0,48.165719312311346,0.0,60.207149140389184
2024-06-15 23:00:00,0.0,1.547102573467897,14.357928273566223,0.0,46.773326996190235,0.0,58.4666587452378
2024-06-16 00:00:00,0.0,1.547102573467897,11.107607185784133,0.0,45.380934680069124,0.0,56.726168350086404
2024-06-16 01:00:00,0.0,1.547102573467897,13.376047746203355,0.0,43.988542363948014,0.0,54.98567795493502
2024-06-16 02:00:00,0.0,1.547102573467897,12.8215910217553,0.0,42.5961500478269,0.0,53.24518755978362
2024-06-16 03:00:00,0.0,1.547102573467897,10.33748886493315,0.0,41.20375773170579,0.0,51.50469716463224
2024-06-16 04:00:00,0.0,1.547102573467897,3.7767420661796214,0.0,39.81136541558468,0.0,49.76420676948085
2024-06-16 05:00:00,0.0,1.547102573467897,0.0,10.894362591771898,38.41897309946357,0.0,48.02371637432946
2024-06-16 06:00:00,0.0,1.547102573467897,0.0,31.290336265787907,37.02658078334246,0.0,46.28322597917808
2024-06-16 07:00:00,0.0,1.547102573467897,0.0,54.13513306379924,35.63418846722135,0.0,44.54273558402669
2024-06-16 08:00:00,3.6177543860559127,4.803081520918218,0.0,70.0,34.24179615110024,0.0,42.8022451888753
2024-06-16 09:00:00,60.0,52.4528974265321,0.0,70.0,33.175001729724166,7.4612725810558445,41.46875216215521
2024-06-16 10:00:00,60.0,52.4528974265321,0.0,70.0,39.96739404584528,21.691050602681308,49.9592425573066
2024-06-16 11:00:00,60.0,52.4528974265321,0.0,70.0,46.75978636196639,22.768538873330648,58.44973295245799
2024-06-16 12:00:00,60.0,52.45289742653212,0.0,70.0,53.5521786780875,22.444724848798515,66.94022334760938
2024-06-16 13:00:00,60.0,52.45289742653212,0.0,70.0,60.344570994208595,11.885782352291343,75.43071374276074
2024-06-16 14:00:00,60.0,52.45289742653215,0.0,70.0,67.13696331032969,6.629220524133629,83.92120413791211
2024-06-16 15:00:00,0.0,1.5471025734678698,0.0,67.25474906883437,72.0,0.0,90.0
2024-06-16 16:00:00,0.0,1.5471025734678698,0.0,39.39121699822064,70.60760768387891,0.0,88.25950960484865
2024-06-16 17:00:00,0.0,1.5471025734678698,0.0,20.470975759863414,69.21521536775782,0.0,86.51901920969728
2024-06-16 18:00:00,0.0,60.0,0.0,57.991452424456845,67.82282305163673,0.0,84.77852881454592
2024-06-16 19:00:00,0.0,1.547102573467897,11.918330064775336,0.0,13.822823051636732,0.0,17.278528814545915
2024-06-16 20:00:00,0.0,1.547102573467897,12.940734354135824,0.0,12.430430735515625,0.0,15.538038419394532
2024-06-16 21:00:00,0.0,1.547102573467897,9.939025995989827,0.0,11.038038419394518,0.0,13.797548024243147
2024-06-16 22:00:00,0.0,1.547102573467897,11.689840147039597,0.0,9.64564610327341,0.0,12.057057629091764
2024-06-16 23:00:00,0.0,0.0,13.26811470468264,0.0,8.253253787152303,0.0,10.316567233940379
2024-06-17 00:00:00,0.0,0.0,19.1778229274326,0.0,8.253253787152303,0.0,10.316567233940379
2024-06-17 01:00:00,1.7190028594087745,0.0,22.021191676095043,0.0,8.253253787152303,0.0,10.316567233940379
2024-06-17 02:00:00,0.0,1.547102573467897,21.954451573350383,0.0,9.800356360620201,0.0,12.250445450775253
2024-06-17 03:00:00,0.0,0.0,18.08361320574863,0.0,8.407964044499094,0.0,10.509955055623868
2024-06-17 04:00:00,0.0,0.0010121274178111917,9.031333244104522,0.0,8.407964044499094,0.0,10.509955055623868
2024-06-17 05:00:00,1.7190028594087745,0.0,0.0,0.18188914132088074,8.407053129823064,0.0,10.50881641227883
2024-06-17 06:00:00,0.0,1.547102573467897,14.683561145606213,0.0,9.954155703290962,0.0,12.442694629113701
2024-06-17 07:00:00,1.7190028594087745,0.0,0.0,3.100358670194183,8.561763387169854,0.0,10.702204233962318
2024-06-17 08:00:00,0.0,1.547102573467897,13.467652382094613,0.0,10.108865960637752,0.0,12.63608245079719
2024-06-17 09:00:00,1.7190028594087745,0.0,0.0,16.462423418950657,8.716473644516645,0.0,10.895592055645805
2024-06-17 10:00:00,0.0,0.0,0.0,44.56513888603011,10.263576217984543,0.0,12.829470272480679
2024-06-17 11:00:00,0.0,0.0,0.0,66.73089805293873,10.263576217984543,0.0,12.829470272480679
2024-06-17 12:00:00,1.7190028594087745,0.0,0.0,67.2632911237663,10.263576217984543,0.0,12.829470272480679
2024-06-17 13:00:00,1.7190028594087745,0.0,0.0,56.34922848337294,11.81067879145244,0.0,14.76334848931555
2024-06-17 14:00:00,1.7190028594087745,0.0,0.0,46.5365159793401,13.357781364920339,0.0,16.697226706150424
2024-06-17 15:00:00,0.0,1.547102573467897,0.0,36.754428853496954,14.904883938388236,0.0,18.631104922985294
2024-06-17 16:00:00,1.7190028594087745,0.0,0.0,13.670150387941518,13.51249162226713,0.0,16.89061452783391
2024-06-17 17:00:00,0.0,1.547102573467897,11.603352565901105,0.0,15.059594195735027,0.0,18.824492744668785
2024-06-17 18:00:00,0.0,1.547102573467897,31.569989502589138,0.0,13.66720187961392,0.0,17.084002349517398
2024-06-17 19:00:00,0.0,1.547102573467897,38.70868690279554,0.0,12.274809563492813,0.0,15.343511954366015
2024-06-17 20:00:00,0.0,1.547102573467897,45.06152360683974,0.0,10.882417247371706,0.0,13.603021559214632
2024-06-17 21:00:00,0.0,1.547102573467897,43.40845578309004,0.0,9.490024931250598,0.0,11.862531164063247
2024-06-17 22:00:00,0.0,0.3704897252733691,18.162653781496587,0.0,8.097632615129491,0.0,10.122040768911864
2024-06-17 23:00:00,1.7190028594087745,0.0,23.60750463701623,0.0,8.0,0.0,10.0
2024-06-18 00:00:00,0.0,0.0,16.948448893100807,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-18 01:00:00,0.0,0.0,22.1290805670892,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-18 02:00:00,0.0,0.9856389499048971,20.756183274653708,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-18 03:00:00,0.0,0.0,17.2468026931235,0.0,8.660027518553491,0.0,10.825034398191864
2024-06-18 04:00:00,1.7190028594087745,0.0,21.289295769351256,0.0,8.660027518553491,0.0,10.825034398191864
2024-06-18 05:00:00,0.0,0.24389481697126314,0.0,0.0,10.207130092021389,0.0,12.758912615026736
2024-06-18 06:00:00,0.0,1.547102573467897,4.044460818442402,0.0,9.987624756747252,0.0,12.484530945934065
2024-06-18 07:00:00,0.0,1.547102573467897,0.0,21.01160076439202,8.595232440626145,0.0,10.744040550782682
2024-06-18 08:00:00,1.7190028594087745,0.0,0.0,41.6930921601683,8.0,0.0,10.0
2024-06-18 09:00:00,1.7190028594087745,0.0,0.0,46.85548030624009,9.547102573467898,0.0,11.933878216834874
2024-06-18 10:00:00,1.7190028594087745,0.0,0.0,55.77758696544941,11.094205146935796,0.0,13.867756433669745
2024-06-18 11:00:00,0.0,0.0,0.0,64.11753126641928,12.641307720403693,0.0,15.801634650504617
2024-06-18 12:00:00,1.7190028594087745,0.0,0.0,61.07433077555796,12.641307720403693,0.0,15.801634650504617
2024-06-18 13:00:00,0.0,0.0,0.0,58.87490684821536,14.188410293871591,0.0,17.73551286733949
2024-06-18 14:00:00,1.7190028594087745,0.0,0.0,29.844958314717893,14.188410293871591,0.0,17.73551286733949
2024-06-18 15:00:00,1.719002859408767,0.0,0.0,22.885795502921027,15.735512867339489,0.0,19.66939108417436
2024-06-18 16:00:00,0.0,1.547102573467897,12.671232124723446,0.0,17.28261544080738,0.0,21.603269301009227
2024-06-18 17:00:00,0.0,1.547102573467897,7.51502502358722,0.0,15.890223124686273,0.0,19.86277890585784
2024-06-18 18:00:00,0.0,1.547102573467897,25.818339336491984,0.0,14.497830808565165,0.0,18.122288510706458
2024-06-18 19:00:00,0.0,1.547102573467897,45.91685970464788,0.0,13.105438492444058,0.0,16.381798115555075
2024-06-18 20:00:00,0.0,1.547102573467897,43.80635043852972,0.0,11.713046176322951,0.0,14.64130772040369
2024-06-18 21:00:00,0.0,1.547102573467897,46.53684408414344,0.0,10.320653860201844,0.0,12.900817325252307
2024-06-18 22:00:00,0.0,1.547102573467897,18.30583133511305,0.0,8.928261544080737,0.0,11.16032693010092
2024-06-18 23:00:00,0.0,0.0,17.05951095561559,0.0,8.0,0.0,10.0
2024-06-19 00:00:00,1.7190028594087745,0.0,20.055386117215335,0.0,8.0,0.0,10.0
2024-06-19 01:00:00,0.0,0.0,24.699588395687467,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-19 02:00:00,0.0,0.0,24.228444039205044,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-19 03:00:00,1.7190028594087745,0.0,24.824768956706095,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-19 04:00:00,1.7190028594087745,0.0,17.783643338935565,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-19 05:00:00,0.0,0.0,18.475030725997406,0.0,12.641307720403693,0.0,15.801634650504617
2024-06-19 06:00:00,0.0,1.547102573467897,11.341498307606386,0.0,12.641307720403693,0.0,15.801634650504617
2024-06-19 07:00:00,1.7190028594087745,0.0,0.0,4.167514044694862,11.248915404282586,0.0,14.061144255353234
2024-06-19 08:00:00,0.0,1.547102573467897,0.0,3.3673850899745483,12.796017977750484,0.0,15.995022472188106
2024-06-19 09:00:00,1.7190028594087745,0.0,0.0,11.076555804445839,11.403625661629377,0.0,14.254532077036721
2024-06-19 10:00:00,1.7190028594087745,0.0,0.0,0.7903950664495487,12.950728235097275,0.0,16.188410293871595
2024-06-19 11:00:00,0.0,1.547102573467897,26.231581856999895,0.0,14.497830808565173,0.0,18.122288510706465
2024-06-19 12:00:00,1.7190028594087745,0.0,0.0,13.063715592353525,13.105438492444065,0.0,16.381798115555082
2024-06-19 13:00:00,0.0,1.547102573467897,10.61459548032029,0.0,14.652541065911963,0.0,18.315676332389955
2024-06-19 14:00:00,1.7190028594087745,0.0,0.0,23.866502362291182,13.260148749790856,0.0,16.575185937238572
2024-06-19 15:00:00,0.0,7.266471662416592,24.887430626885184,0.0,14.807251323258754,0.0,18.509064154073442
2024-06-19 16:00:00,1.7190028594087745,0.0,0.0,5.197246710881181,8.26742682708382,0.0,10.334283533854775
2024-06-19 17:00:00,0.0,1.547102573467897,25.670141431519916,0.0,9.814529400551718,0.0,12.268161750689648
2024-06-19 18:00:00,0.0,1.547102573467897,44.36369599479286,0.0,8.422137084430611,0.0,10.527671355538263
2024-06-19 19:00:00,0.0,0.0,35.40939134541452,0.0,8.0,0.0,10.0
2024-06-19 20:00:00,0.0,-0.0,39.36383457543051,0.0,8.0,0.0,10.0
2024-06-19 21:00:00,0.0,0.0,42.07245662079319,0.0,8.0,0.0,10.0
2024-06-19 22:00:00,1.7190028594087745,0.0,23.893024063479213,0.0,8.0,0.0,10.0
2024-06-19 23:00:00,1.7190028594087745,0.0,21.10604109687024,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-20 00:00:00,1.7190028594087745,0.0,20.39062050092452,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-20 01:00:00,1.7190028594087745,0.0,23.80814134624705,0.0,12.641307720403693,0.0,15.801634650504617
2024-06-20 02:00:00,0.0,0.0,18.315464022568943,0.0,14.188410293871591,0.0,17.73551286733949
2024-06-20 03:00:00,0.0,0.0,19.784515457153205,0.0,14.188410293871591,0.0,17.73551286733949
2024-06-20 04:00:00,1.7190028594087745,0.0,17.115223297317762,0.0,14.188410293871591,0.0,17.73551286733949
2024-06-20 05:00:00,0.0,1.547102573467897,14.594069722590675,0.0,15.735512867339489,0.0,19.66939108417436
2024-06-20 06:00:00,0.0,1.547102573467897,44.917155008320904,0.0,14.343120551218382,0.0,17.928900689022978
2024-06-20 07:00:00,0.0,1.547102573467897,27.891803528397517,0.0,12.950728235097275,0.0,16.188410293871595
2024-06-20 08:00:00,0.0,1.547102573467897,34.02201902365815,0.0,11.558335918976168,0.0,14.44791989872021
2024-06-20 09:00:00,0.0,1.547102573467897,36.775589325796034,0.0,10.16594360285506,0.0,12.707429503568827
2024-06-20 10:00:00,1.7190028594087745,0.0,39.87613515181489,0.0,8.773551286733953,0.0,10.966939108417442
2024-06-20 11:00:00,0.0,1.547102573467897,32.80671421542437,0.0,10.320653860201851,0.0,12.900817325252314
2024-06-20 12:00:00,0.0,0.0,31.795799908727172,0.0,8.928261544080744,0.0,11.160326930100931
2024-06-20 13:00:00,0.0,1.547102573467897,37.58788260857666,0.0,8.928261544080744,0.0,11.160326930100931
2024-06-20 14:00:00,1.7190028594087745,0.0,23.978665029337407,0.0,8.0,0.0,10.0
2024-06-20 15:00:00,0.0,1.2295337668761597,39.86159995012502,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-20 16:00:00,1.7190028594087745,0.0,35.16439196448063,0.0,8.440522183279354,0.0,10.550652729099193
2024-06-20 17:00:00,0.0,1.547102573467897,37.99630451916758,0.0,9.987624756747252,0.0,12.484530945934065
2024-06-20 18:00:00,0.9282853860181374,0.0,48.90799254304946,0.0,8.595232440626145,0.0,10.744040550782682
2024-06-20 19:00:00,0.0,1.547102573467897,34.98867389812722,0.0,9.430689288042469,0.0,11.788361610053085
2024-06-20 20:00:00,0.0,0.14532679051082228,43.16253041704571,0.0,8.038296971921362,0.0,10.047871214901702
2024-06-20 21:00:00,0.0,-0.0,45.24797495089118,0.0,8.0,0.0,10.0
2024-06-20 22:00:00,0.0,-0.0,18.318900724178054,0.0,8.0,0.0,10.0
2024-06-20 23:00:00,1.7190028594087745,0.0,22.140956859402426,0.0,8.0,0.0,10.0
2024-06-21 00:00:00,0.0,0.0,19.355154772490067,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-21 01:00:00,0.0,0.0,22.31756027949009,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-21 02:00:00,0.0,0.0,23.822232851011,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-21 03:00:00,1.7190028594087745,0.0,19.098030447713306,0.0,9.547102573467898,0.0,11.933878216834874
2024-06-21 04:00:00,0.0,0.0,17.48372532505464,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-21 05:00:00,0.0,0.0,17.22720519639081,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-21 06:00:00,0.0,1.547102573467897,12.605294862426653,0.0,11.094205146935796,0.0,13.867756433669745
2024-06-21 07:00:00,0.0,1.547102573467897,36.45909065756149,0.0,9.701812830814688,0.0,12.12726603851836
2024-06-21 08:00:00,0.0,1.1741682974559768,5.563823309469556,0.0,8.309420514693581,0.0,10.386775643366978
2024-06-21 09:00:00,1.5372808857069913,0.0,0.0,19.046091338357705,8.0,0.0,10.0
2024-06-21 10:00:00,1.7190028594087745,0.0,0.0,56.72120329925662,9.383552797136293,0.0,11.729440996420367
2024-06-21 11:00:00,0.8324081915577608,0.0,0.0,70.0,10.93065537060419,0.0,13.663319213255237
2024-06-21 12:00:00,1.7190028594087745,0.0,0.0,65.95508638395607,11.679822743006175,0.0,14.59977842875772
2024-06-21 13:00:00,0.45686947463605065,0.0,0.0,70.0,13.226925316474073,0.0,16.533656645592593
2024-06-21 14:00:00,0.0,0.0,0.0,61.47935663067245,13.63810784364652,0.0,17.047634804558147
2024-06-21 15:00:00,0.0,1.547102573467897,0.0,49.70173538902617,13.63810784364652,0.0,17.047634804558147
2024-06-21 16:00:00,0.0,0.585617596070378,0.0,0.0,12.245715527525412,0.0,15.307144409406764
2024-06-21 17:00:00,0.0,1.547102573467897,45.32824460412857,0.0,11.718659691062072,0.0,14.64832461382759
2024-06-21 18:00:00,0.0,1.547102573467897,45.954779808606986,0.0,10.326267374940965,0.0,12.907834218676207
